datasource,metric_label,season,jurisdiction,window_name,window_label,n_birth_cohorts,n_cohort_schedule_rows,share_receiving_ppx,median_person_activity_fractional_protection,q25_person_activity_fractional_protection,q75_person_activity_fractional_protection,mean_person_activity_fractional_protection,population_activity_weighted_protection,median_person_calendar_fractional_protection,mean_person_calendar_fractional_protection,total_activity_exposure_weight,uptake,efficacy_profile,protection_delay_days,protection_duration_days,eligibility_max_age_days,exposure_censor_age_days,birth_weight_scheme,allow_window_start_catchup,scenario_id,scenario_family,scenario_label,scenario_order
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Hawaii,extended_sep_apr,Extended Sep-Apr,546,3156,0.1437262967032967,0.13271509112721974,0.05483986074036767,0.14207368298671305,0.09959355010692873,0.11620793086478017,0.09965807692307692,0.08847225252053198,46.93762340036563,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Hawaii,late_oct_apr,Late Oct-Apr,546,3036,0.13356146153846152,0.10748274965053142,0.0,0.13451899896043804,0.08507531840774361,0.09298801518887713,0.09393752265861027,0.08177423476462713,46.93762340036563,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Idaho,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.1233966263736264,0.14250698263791314,0.0,0.14489244116013647,0.0911731092015423,0.11879780203067267,0.0909161403508772,0.07466269739665875,69.05659963436929,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Idaho,early_sep_mar,Early Sep-Mar,546,3036,0.13356146153846152,0.14127480426094202,0.0,0.14573575858317986,0.09874566361539862,0.1280552841553777,0.09696488802184941,0.08136071515256357,69.05659963436929,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Idaho,extended_sep_apr,Extended Sep-Apr,546,3156,0.1437262967032967,0.14173530364123763,0.0488957546013986,0.14577940476142687,0.10435517412783002,0.12852996106248776,0.09965807692307692,0.08847225252053198,69.05659963436929,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Idaho,late_oct_apr,Late Oct-Apr,546,3036,0.13356146153846152,0.14298814734576296,0.0,0.14492214444089246,0.0967826197139737,0.1192724789377827,0.09393752265861027,0.08177423476462713,69.05659963436929,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Illinois,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.1233966263736264,0.12078854608177768,0.0,0.14300854909080157,0.08574094136778442,0.10548963283115485,0.0909161403508772,0.07466269739665875,81.09621572212066,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Illinois,early_sep_mar,Early Sep-Mar,546,3036,0.13356146153846152,0.14113769518741862,0.0,0.14440630562182918,0.09676272030335616,0.12203210397731813,0.09696488802184941,0.08136071515256357,81.09621572212065,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Illinois,extended_sep_apr,Extended Sep-Apr,546,3156,0.1437262967032967,0.1416267060975151,0.05321075178648095,0.14455185432187354,0.10244777484217574,0.12232424798781229,0.09965807692307692,0.08847225252053198,81.09621572212068,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Illinois,late_oct_apr,Late Oct-Apr,546,3036,0.13356146153846152,0.1228639254596578,0.0,0.14327294848135813,0.091425995906604,0.10578177684164905,0.09393752265861027,0.08177423476462713,81.09621572212065,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Indiana,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.1233966263736264,0.1220415151359336,0.0,0.1425636986872024,0.08587186028375238,0.10576002430246918,0.0909161403508772,0.07466269739665875,61.44797074954297,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Indiana,early_sep_mar,Early Sep-Mar,546,3036,0.13356146153846152,0.14096602311533188,0.0,0.14451075502320213,0.09657244813925929,0.12191747241474073,0.09696488802184941,0.08136071515256357,61.44797074954296,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Indiana,extended_sep_apr,Extended Sep-Apr,546,3156,0.1437262967032967,0.14166157351396733,0.04966931912531913,0.14460306564750244,0.10206242920860567,0.12214002533573118,0.09965807692307692,0.08847225252053198,61.44797074954296,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Indiana,late_oct_apr,Late Oct-Apr,546,3036,0.13356146153846152,0.12401762657271555,0.0,0.1428158344959735,0.09136184135309873,0.10598257722345963,0.09393752265861027,0.08177423476462713,61.44797074954296,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Iowa,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.1233966263736264,0.13823843599090424,0.0,0.1436350749088928,0.09126288287602813,0.11600018443278443,0.0909161403508772,0.07466269739665875,112.2943327239488,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Iowa,early_sep_mar,Early Sep-Mar,546,3036,0.13356146153846152,0.14064457510944536,0.0,0.14427730466050212,0.09935322026423724,0.12628200307959753,0.09696488802184941,0.08136071515256357,112.29433272394881,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Iowa,extended_sep_apr,Extended Sep-Apr,546,3156,0.1437262967032967,0.1408884607996446,0.06571573828781636,0.1442825658077917,0.1044836037029094,0.1266363292320388,0.09965807692307692,0.08847225252053198,112.29433272394883,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Iowa,late_oct_apr,Late Oct-Apr,546,3036,0.13356146153846152,0.13895999220871993,0.0,0.14365585821651947,0.09639326631470028,0.11635451058522574,0.09393752265861027,0.08177423476462713,112.2943327239488,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Kansas,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.1233966263736264,0.14044676560434607,0.0,0.14525401350335412,0.09125021854258596,0.11450786183794126,0.0909161403508772,0.07466269739665875,65.5253747714808,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Kansas,early_sep_mar,Early Sep-Mar,546,3036,0.13356146153846152,0.14168685030967446,0.0,0.14541287035767578,0.09917554928940689,0.12511021777295128,0.09696488802184941,0.08136071515256357,65.5253747714808,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Kansas,extended_sep_apr,Extended Sep-Apr,546,3156,0.1437262967032967,0.14200735140680912,0.05662542129197732,0.14550520546592477,0.10499052833979115,0.12548852105791236,0.09965807692307692,0.08847225252053198,65.52537477148081,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Kansas,late_oct_apr,Late Oct-Apr,546,3036,0.13356146153846152,0.14198929868401286,0.0,0.1452977663811359,0.09706519759297023,0.1148861651229024,0.09393752265861027,0.08177423476462713,65.5253747714808,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Kentucky,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.1233966263736264,0.11818628549990097,0.0,0.1424137569248904,0.08546899194929841,0.10312884183600642,0.0909161403508772,0.07466269739665875,96.2443692870201,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Kentucky,early_sep_mar,Early Sep-Mar,546,3036,0.13356146153846152,0.14115720360731146,0.0,0.14425533415967878,0.09676722137324624,0.12056545362355772,0.09696488802184941,0.08136071515256357,96.24436928702009,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Kentucky,extended_sep_apr,Extended Sep-Apr,546,3156,0.1437262967032967,0.14180071870440222,0.0481623134610621,0.1443549315350151,0.10278453416684673,0.12073416256821153,0.09965807692307692,0.08847225252053198,96.2443692870201,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Kentucky,late_oct_apr,Late Oct-Apr,546,3036,0.13356146153846152,0.1223705722027972,0.0,0.1426430715156064,0.09148630474289889,0.10329755078066026,0.09393752265861027,0.08177423476462713,96.2443692870201,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Louisiana,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.1233966263736264,0.1012124239556441,0.0,0.13419669698560827,0.07796787728109433,0.08963909974812262,0.0909161403508772,0.07466269739665875,63.996892138939664,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Louisiana,early_sep_mar,Early Sep-Mar,546,3036,0.13356146153846152,0.1308773792806746,0.0,0.14306030925309024,0.09342328502674963,0.11518911606463847,0.09696488802184941,0.08136071515256357,63.99689213893967,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Louisiana,extended_sep_apr,Extended Sep-Apr,546,3156,0.1437262967032967,0.13268621264777164,0.054084542143859465,0.14350981959818765,0.09988227004751715,0.11540538625168513,0.09965807692307692,0.08847225252053198,63.996892138939664,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Louisiana,late_oct_apr,Late Oct-Apr,546,3036,0.13356146153846152,0.11109884995779186,0.0,0.13573248122149378,0.08442686230186186,0.08985536993516928,0.09393752265861027,0.08177423476462713,63.996892138939664,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Maine,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.1233966263736264,0.13793041295966393,0.0,0.14620876422891588,0.08973255791830818,0.11493881681421964,0.0909161403508772,0.07466269739665875,52.93010968921389,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Maine,early_sep_mar,Early Sep-Mar,546,3036,0.13356146153846152,0.14402194479362831,0.0,0.1465036869691201,0.09806970736997131,0.1264833635638933,0.09696488802184941,0.08136071515256357,52.9301096892139,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Maine,extended_sep_apr,Extended Sep-Apr,546,3156,0.1437262967032967,0.14417863211855894,0.04381880877352676,0.1465087984811165,0.10337391665398041,0.12669300830531183,0.09965807692307692,0.08847225252053198,52.93010968921389,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Maine,late_oct_apr,Late Oct-Apr,546,3036,0.13356146153846152,0.13947215937288518,0.0,0.14623122421821194,0.09503676720231727,0.11514846155563811,0.09393752265861027,0.08177423476462713,52.9301096892139,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Maryland,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.1233966263736264,0.10655115272031519,0.0,0.1408023957877966,0.08107964810171246,0.09658846871717577,0.0909161403508772,0.07466269739665875,70.95043875685558,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Maryland,early_sep_mar,Early Sep-Mar,546,3036,0.13356146153846152,0.13704562503744322,0.0,0.14479057176556215,0.09484465432914424,0.11879215503551507,0.09696488802184941,0.08136071515256357,70.95043875685559,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Maryland,extended_sep_apr,Extended Sep-Apr,546,3156,0.1437262967032967,0.13932626380495416,0.050160605433028506,0.14489011715533057,0.10096589544659089,0.11896964540060619,0.09965807692307692,0.08847225252053198,70.95043875685558,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Maryland,late_oct_apr,Late Oct-Apr,546,3036,0.13356146153846152,0.11291813185386043,0.0,0.1416144609094099,0.08720088921915913,0.09676595908226684,0.09393752265861027,0.08177423476462713,70.95043875685559,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Massachusetts,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.1233966263736264,0.11202841276414396,0.0,0.14151288752123048,0.08309242792212428,0.10024596096633638,0.0909161403508772,0.07466269739665875,72.38767824497258,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Massachusetts,early_sep_mar,Early Sep-Mar,546,3036,0.13356146153846152,0.13926545637069385,0.0,0.14434355664311857,0.09549828682554154,0.11981468679822084,0.09696488802184941,0.08136071515256357,72.38767824497258,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Massachusetts,extended_sep_apr,Extended Sep-Apr,546,3156,0.1437262967032967,0.1409362377569136,0.05093274015458227,0.1444542118398637,0.10148875972865548,0.12002637230698845,0.09965807692307692,0.08847225252053198,72.38767824497258,0.185,piecewise_linear,6,210,244,365,uniform,False,visit_delay_30,Visit delay,30-day routine-visit delay; otherwise reference,31
